theta,phi,weight
84.70588235,85.98214286,0.673601311
84.70588235,86.78571429,0.673601311
84.70588235,87.58928571,0.673601311
84.70588235,88.39285714,0.673601311
84.70588235,89.19642857,0.673601311
84.70588235,90,0.336800656
85.46218487,0,0.33419934
85.46218487,0.796460177,0.668398679
85.46218487,1.592920354,0.668398679
85.46218487,2.389380531,0.668398679
85.46218487,3.185840708,0.668398679
85.46218487,3.982300885,0.668398679
85.46218487,4.778761062,0.668398679
85.46218487,5.575221239,0.668398679
85.46218487,6.371681416,0.668398679
85.46218487,7.168141593,0.668398679
85.46218487,7.96460177,0.668398679
85.46218487,8.761061947,0.668398679
85.46218487,9.557522124,0.668398679
85.46218487,10.3539823,0.668398679
85.46218487,11.15044248,0.668398679
85.46218487,11.94690265,0.668398679
85.46218487,12.74336283,0.668398679
85.46218487,13.53982301,0.668398679
85.46218487,14.33628319,0.668398679
85.46218487,15.13274336,0.668398679
85.46218487,15.92920354,0.668398679
85.46218487,16.72566372,0.668398679
85.46218487,17.52212389,0.668398679
85.46218487,18.31858407,0.668398679
85.46218487,19.11504425,0.668398679
85.46218487,19.91150442,0.668398679
85.46218487,20.7079646,0.668398679
85.46218487,21.50442478,0.668398679
85.46218487,22.30088496,0.668398679
85.46218487,23.09734513,0.668398679
85.46218487,23.89380531,0.668398679
85.46218487,24.69026549,0.668398679
85.46218487,25.48672566,0.668398679
85.46218487,26.28318584,0.668398679
85.46218487,27.07964602,0.668398679
85.46218487,27.87610619,0.668398679
85.46218487,28.67256637,0.668398679
85.46218487,29.46902655,0.668398679
85.46218487,30.26548673,0.668398679
85.46218487,31.0619469,0.668398679
85.46218487,31.85840708,0.668398679
85.46218487,32.65486726,0.668398679
85.46218487,33.45132743,0.668398679
85.46218487,34.24778761,0.668398679
85.46218487,35.04424779,0.668398679
85.46218487,35.84070796,0.668398679
85.46218487,36.63716814,0.668398679
85.46218487,37.43362832,0.668398679
85.46218487,38.2300885,0.668398679
85.46218487,39.02654867,0.668398679
85.46218487,39.82300885,0.668398679
85.46218487,40.61946903,0.668398679
85.46218487,41.4159292,0.668398679
85.46218487,42.21238938,0.668398679
85.46218487,43.00884956,0.668398679
85.46218487,43.80530973,0.668398679
85.46218487,44.60176991,0.668398679
85.46218487,45.39823009,0.668398679
85.46218487,46.19469027,0.668398679
85.46218487,46.99115044,0.668398679
85.46218487,47.78761062,0.668398679
85.46218487,48.5840708,0.668398679
85.46218487,49.38053097,0.668398679
85.46218487,50.17699115,0.668398679
85.46218487,50.97345133,0.668398679
85.46218487,51.7699115,0.668398679
85.46218487,52.56637168,0.668398679
85.46218487,53.36283186,0.668398679
85.46218487,54.15929204,0.668398679
85.46218487,54.95575221,0.668398679
85.46218487,55.75221239,0.668398679
85.46218487,56.54867257,0.668398679
85.46218487,57.34513274,0.668398679
85.46218487,58.14159292,0.668398679
85.46218487,58.9380531,0.668398679
85.46218487,59.73451327,0.668398679
85.46218487,60.53097345,0.668398679
85.46218487,61.32743363,0.668398679
85.46218487,62.12389381,0.668398679
85.46218487,62.92035398,0.668398679
85.46218487,63.71681416,0.668398679
85.46218487,64.51327434,0.668398679
85.46218487,65.30973451,0.668398679
85.46218487,66.10619469,0.668398679
85.46218487,66.90265487,0.668398679
85.46218487,67.69911504,0.668398679
85.46218487,68.49557522,0.668398679
85.46218487,69.2920354,0.668398679
85.46218487,70.08849558,0.668398679
85.46218487,70.88495575,0.668398679
85.46218487,71.68141593,0.668398679
85.46218487,72.47787611,0.668398679
85.46218487,73.27433628,0.668398679
85.46218487,74.07079646,0.668398679
85.46218487,74.86725664,0.668398679
85.46218487,75.66371681,0.668398679
85.46218487,76.46017699,0.668398679
85.46218487,77.25663717,0.668398679
85.46218487,78.05309735,0.668398679
85.46218487,78.84955752,0.668398679
85.46218487,79.6460177,0.668398679
85.46218487,80.44247788,0.668398679
85.46218487,81.23893805,0.668398679
85.46218487,82.03539823,0.668398679
85.46218487,82.83185841,0.668398679
85.46218487,83.62831858,0.668398679
85.46218487,84.42477876,0.668398679
85.46218487,85.22123894,0.668398679
85.46218487,86.01769912,0.668398679
85.46218487,86.81415929,0.668398679
85.46218487,87.61061947,0.668398679
85.46218487,88.40707965,0.668398679
85.46218487,89.20353982,0.668398679
85.46218487,90,0.33419934
86.21848739,0,0.331585942
86.21848739,0.789473684,0.663171883
86.21848739,1.578947368,0.663171883
86.21848739,2.368421053,0.663171883
86.21848739,3.157894737,0.663171883
86.21848739,3.947368421,0.663171883
86.21848739,4.736842105,0.663171883
86.21848739,5.526315789,0.663171883
86.21848739,6.315789474,0.663171883
86.21848739,7.105263158,0.663171883
86.21848739,7.894736842,0.663171883
86.21848739,8.684210526,0.663171883
86.21848739,9.473684211,0.663171883
86.21848739,10.26315789,0.663171883
86.21848739,11.05263158,0.663171883
86.21848739,11.84210526,0.663171883
86.21848739,12.63157895,0.663171883
86.21848739,13.42105263,0.663171883
86.21848739,14.21052632,0.663171883
86.21848739,15,0.663171883
86.21848739,15.78947368,0.663171883
86.21848739,16.57894737,0.663171883
86.21848739,17.36842105,0.663171883
86.21848739,18.15789474,0.663171883
86.21848739,18.94736842,0.663171883
86.21848739,19.73684211,0.663171883
86.21848739,20.52631579,0.663171883
86.21848739,21.31578947,0.663171883
86.21848739,22.10526316,0.663171883
86.21848739,22.89473684,0.663171883
86.21848739,23.68421053,0.663171883
86.21848739,24.47368421,0.663171883
86.21848739,25.26315789,0.663171883
86.21848739,26.05263158,0.663171883
86.21848739,26.84210526,0.663171883
86.21848739,27.63157895,0.663171883
86.21848739,28.42105263,0.663171883
86.21848739,29.21052632,0.663171883
86.21848739,30,0.663171883
86.21848739,30.78947368,0.663171883
86.21848739,31.57894737,0.663171883
86.21848739,32.36842105,0.663171883
86.21848739,33.15789474,0.663171883
86.21848739,33.94736842,0.663171883
86.21848739,34.73684211,0.663171883
86.21848739,35.52631579,0.663171883
86.21848739,36.31578947,0.663171883
86.21848739,37.10526316,0.663171883
86.21848739,37.89473684,0.663171883
86.21848739,38.68421053,0.663171883
86.21848739,39.47368421,0.663171883
86.21848739,40.26315789,0.663171883
86.21848739,41.05263158,0.663171883
86.21848739,41.84210526,0.663171883
86.21848739,42.63157895,0.663171883
86.21848739,43.42105263,0.663171883
86.21848739,44.21052632,0.663171883
86.21848739,45,0.663171883
86.21848739,45.78947368,0.663171883
86.21848739,46.57894737,0.663171883
86.21848739,47.36842105,0.663171883
86.21848739,48.15789474,0.663171883
86.21848739,48.94736842,0.663171883
86.21848739,49.73684211,0.663171883
86.21848739,50.52631579,0.663171883
86.21848739,51.31578947,0.663171883
86.21848739,52.10526316,0.663171883
86.21848739,52.89473684,0.663171883
86.21848739,53.68421053,0.663171883
86.21848739,54.47368421,0.663171883
86.21848739,55.26315789,0.663171883
86.21848739,56.05263158,0.663171883
86.21848739,56.84210526,0.663171883
86.21848739,57.63157895,0.663171883
86.21848739,58.42105263,0.663171883
86.21848739,59.21052632,0.663171883
86.21848739,60,0.663171883
86.21848739,60.78947368,0.663171883
86.21848739,61.57894737,0.663171883
86.21848739,62.36842105,0.663171883
86.21848739,63.15789474,0.663171883
86.21848739,63.94736842,0.663171883
86.21848739,64.73684211,0.663171883
86.21848739,65.52631579,0.663171883
86.21848739,66.31578947,0.663171883
86.21848739,67.10526316,0.663171883
86.21848739,67.89473684,0.663171883
86.21848739,68.68421053,0.663171883
86.21848739,69.47368421,0.663171883
86.21848739,70.26315789,0.663171883
86.21848739,71.05263158,0.663171883
86.21848739,71.84210526,0.663171883
86.21848739,72.63157895,0.663171883
86.21848739,73.42105263,0.663171883
86.21848739,74.21052632,0.663171883
86.21848739,75,0.663171883
86.21848739,75.78947368,0.663171883
86.21848739,76.57894737,0.663171883
86.21848739,77.36842105,0.663171883
86.21848739,78.15789474,0.663171883
86.21848739,78.94736842,0.663171883
86.21848739,79.73684211,0.663171883
86.21848739,80.52631579,0.663171883
86.21848739,81.31578947,0.663171883
86.21848739,82.10526316,0.663171883
86.21848739,82.89473684,0.663171883
86.21848739,83.68421053,0.663171883
86.21848739,84.47368421,0.663171883
86.21848739,85.26315789,0.663171883
86.21848739,86.05263158,0.663171883
86.21848739,86.84210526,0.663171883
86.21848739,87.63157895,0.663171883
86.21848739,88.42105263,0.663171883
86.21848739,89.21052632,0.663171883
86.21848739,90,0.331585942
86.97478992,0,0.328960722
86.97478992,0.782608696,0.657921445
86.97478992,1.565217391,0.657921445
86.97478992,2.347826087,0.657921445
86.97478992,3.130434783,0.657921445
86.97478992,3.913043478,0.657921445
86.97478992,4.695652174,0.657921445
86.97478992,5.47826087,0.657921445
86.97478992,6.260869565,0.657921445
86.97478992,7.043478261,0.657921445
86.97478992,7.826086957,0.657921445
86.97478992,8.608695652,0.657921445
86.97478992,9.391304348,0.657921445
86.97478992,10.17391304,0.657921445
86.97478992,10.95652174,0.657921445
86.97478992,11.73913043,0.657921445
86.97478992,12.52173913,0.657921445
86.97478992,13.30434783,0.657921445
86.97478992,14.08695652,0.657921445
86.97478992,14.86956522,0.657921445
86.97478992,15.65217391,0.657921445
86.97478992,16.43478261,0.657921445
86.97478992,17.2173913,0.657921445
86.97478992,18,0.657921445
86.97478992,18.7826087,0.657921445
86.97478992,19.56521739,0.657921445
86.97478992,20.34782609,0.657921445
86.97478992,21.13043478,0.657921445
86.97478992,21.91304348,0.657921445
86.97478992,22.69565217,0.657921445
86.97478992,23.47826087,0.657921445
86.97478992,24.26086957,0.657921445
86.97478992,25.04347826,0.657921445
86.97478992,25.82608696,0.657921445
86.97478992,26.60869565,0.657921445
86.97478992,27.39130435,0.657921445
86.97478992,28.17391304,0.657921445
86.97478992,28.95652174,0.657921445
86.97478992,29.73913043,0.657921445
86.97478992,30.52173913,0.657921445
86.97478992,31.30434783,0.657921445
86.97478992,32.08695652,0.657921445
86.97478992,32.86956522,0.657921445
86.97478992,33.65217391,0.657921445
86.97478992,34.43478261,0.657921445
86.97478992,35.2173913,0.657921445
86.97478992,36,0.657921445
86.97478992,36.7826087,0.657921445
86.97478992,37.56521739,0.657921445
86.97478992,38.34782609,0.657921445
86.97478992,39.13043478,0.657921445
86.97478992,39.91304348,0.657921445
86.97478992,40.69565217,0.657921445
86.97478992,41.47826087,0.657921445
86.97478992,42.26086957,0.657921445
86.97478992,43.04347826,0.657921445
86.97478992,43.82608696,0.657921445
86.97478992,44.60869565,0.657921445
86.97478992,45.39130435,0.657921445
86.97478992,46.17391304,0.657921445
86.97478992,46.95652174,0.657921445
86.97478992,47.73913043,0.657921445
86.97478992,48.52173913,0.657921445
86.97478992,49.30434783,0.657921445
86.97478992,50.08695652,0.657921445
86.97478992,50.86956522,0.657921445
86.97478992,51.65217391,0.657921445
86.97478992,52.43478261,0.657921445
86.97478992,53.2173913,0.657921445
86.97478992,54,0.657921445
86.97478992,54.7826087,0.657921445
86.97478992,55.56521739,0.657921445
86.97478992,56.34782609,0.657921445
86.97478992,57.13043478,0.657921445
86.97478992,57.91304348,0.657921445
86.97478992,58.69565217,0.657921445
86.97478992,59.47826087,0.657921445
86.97478992,60.26086957,0.657921445
86.97478992,61.04347826,0.657921445
86.97478992,61.82608696,0.657921445
86.97478992,62.60869565,0.657921445
86.97478992,63.39130435,0.657921445
86.97478992,64.17391304,0.657921445
86.97478992,64.95652174,0.657921445
86.97478992,65.73913043,0.657921445
86.97478992,66.52173913,0.657921445
86.97478992,67.30434783,0.657921445
86.97478992,68.08695652,0.657921445
86.97478992,68.86956522,0.657921445
86.97478992,69.65217391,0.657921445
86.97478992,70.43478261,0.657921445
86.97478992,71.2173913,0.657921445
86.97478992,72,0.657921445
86.97478992,72.7826087,0.657921445
86.97478992,73.56521739,0.657921445
86.97478992,74.34782609,0.657921445
86.97478992,75.13043478,0.657921445
86.97478992,75.91304348,0.657921445
86.97478992,76.69565217,0.657921445
86.97478992,77.47826087,0.657921445
86.97478992,78.26086957,0.657921445
86.97478992,79.04347826,0.657921445
86.97478992,79.82608696,0.657921445
86.97478992,80.60869565,0.657921445
86.97478992,81.39130435,0.657921445
86.97478992,82.17391304,0.657921445
86.97478992,82.95652174,0.657921445
86.97478992,83.73913043,0.657921445
86.97478992,84.52173913,0.657921445
86.97478992,85.30434783,0.657921445
86.97478992,86.08695652,0.657921445
86.97478992,86.86956522,0.657921445
86.97478992,87.65217391,0.657921445
86.97478992,88.43478261,0.657921445
86.97478992,89.2173913,0.657921445
86.97478992,90,0.328960722
87.73109244,0,0.326323942
87.73109244,0.775862069,0.652647885
87.73109244,1.551724138,0.652647885
87.73109244,2.327586207,0.652647885
87.73109244,3.103448276,0.652647885
87.73109244,3.879310345,0.652647885
87.73109244,4.655172414,0.652647885
87.73109244,5.431034483,0.652647885
87.73109244,6.206896552,0.652647885
87.73109244,6.982758621,0.652647885
87.73109244,7.75862069,0.652647885
87.73109244,8.534482759,0.652647885
87.73109244,9.310344828,0.652647885
87.73109244,10.0862069,0.652647885
87.73109244,10.86206897,0.652647885
87.73109244,11.63793103,0.652647885
87.73109244,12.4137931,0.652647885
87.73109244,13.18965517,0.652647885
87.73109244,13.96551724,0.652647885
87.73109244,14.74137931,0.652647885
87.73109244,15.51724138,0.652647885
87.73109244,16.29310345,0.652647885
87.73109244,17.06896552,0.652647885
87.73109244,17.84482759,0.652647885
87.73109244,18.62068966,0.652647885
87.73109244,19.39655172,0.652647885
87.73109244,20.17241379,0.652647885
87.73109244,20.94827586,0.652647885
87.73109244,21.72413793,0.652647885
87.73109244,22.5,0.652647885
87.73109244,23.27586207,0.652647885
87.73109244,24.05172414,0.652647885
87.73109244,24.82758621,0.652647885
87.73109244,25.60344828,0.652647885
87.73109244,26.37931034,0.652647885
87.73109244,27.15517241,0.652647885
87.73109244,27.93103448,0.652647885
87.73109244,28.70689655,0.652647885
87.73109244,29.48275862,0.652647885
87.73109244,30.25862069,0.652647885
87.73109244,31.03448276,0.652647885
87.73109244,31.81034483,0.652647885
87.73109244,32.5862069,0.652647885
87.73109244,33.36206897,0.652647885
87.73109244,34.13793103,0.652647885
87.73109244,34.9137931,0.652647885
87.73109244,35.68965517,0.652647885
87.73109244,36.46551724,0.652647885
87.73109244,37.24137931,0.652647885
87.73109244,38.01724138,0.652647885
87.73109244,38.79310345,0.652647885
87.73109244,39.56896552,0.652647885
87.73109244,40.34482759,0.652647885
87.73109244,41.12068966,0.652647885
87.73109244,41.89655172,0.652647885
87.73109244,42.67241379,0.652647885
87.73109244,43.44827586,0.652647885
87.73109244,44.22413793,0.652647885
87.73109244,45,0.652647885
87.73109244,45.77586207,0.652647885
87.73109244,46.55172414,0.652647885
87.73109244,47.32758621,0.652647885
87.73109244,48.10344828,0.652647885
87.73109244,48.87931034,0.652647885
87.73109244,49.65517241,0.652647885
87.73109244,50.43103448,0.652647885
87.73109244,51.20689655,0.652647885
87.73109244,51.98275862,0.652647885
87.73109244,52.75862069,0.652647885
87.73109244,53.53448276,0.652647885
87.73109244,54.31034483,0.652647885
87.73109244,55.0862069,0.652647885
87.73109244,55.86206897,0.652647885
87.73109244,56.63793103,0.652647885
87.73109244,57.4137931,0.652647885
87.73109244,58.18965517,0.652647885
87.73109244,58.96551724,0.652647885
87.73109244,59.74137931,0.652647885
87.73109244,60.51724138,0.652647885
87.73109244,61.29310345,0.652647885
87.73109244,62.06896552,0.652647885
87.73109244,62.84482759,0.652647885
87.73109244,63.62068966,0.652647885
87.73109244,64.39655172,0.652647885
87.73109244,65.17241379,0.652647885
87.73109244,65.94827586,0.652647885
87.73109244,66.72413793,0.652647885
87.73109244,67.5,0.652647885
87.73109244,68.27586207,0.652647885
87.73109244,69.05172414,0.652647885
87.73109244,69.82758621,0.652647885
87.73109244,70.60344828,0.652647885
87.73109244,71.37931034,0.652647885
87.73109244,72.15517241,0.652647885
87.73109244,72.93103448,0.652647885
87.73109244,73.70689655,0.652647885
87.73109244,74.48275862,0.652647885
87.73109244,75.25862069,0.652647885
87.73109244,76.03448276,0.652647885
